arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
K4N10_I32_FC_Mem_DSP_UMC22nm_vpr.xml	smithwaterman.eblif	common	3908.69		-1	-1	-1	-1	-1	-1	-1	-1	-1	7074	79	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1695228	79	38	103295	91422	1	42798	7191	99	99	9801	clb	auto	43.69	450033	919.53	4.82	31.312	-515910	-31.312	31.312	419.18	0.354541	0.24164	49.1059	32.7754	52	614198	25	9.25332e+08	3.81222e+08	4.30062e+07	4387.94	2154.31	155.277	110.328	564801	14	170218	415471	29291626	6066348	34.255	34.255	-576982	-34.255	-26.264	-0.795	5.44411e+07	5554.64	98.22	24.83	13.0037	10.4016	
K4N10_I32_FC_Mem_DSP_UMC22nm_vpr.xml	wb_conmax_top.eblif	common	2166.90		-1	-1	-1	-1	-1	-1	-1	-1	-1	2086	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	539816	403	704	22235	22939	1	9427	3193	55	55	3025	clb	auto	17.11	207013	85.16	0.68	17.188	-42008.9	-17.188	17.188	108.67	0.0782361	0.0621726	11.2559	7.81454	82	302504	50	2.75762e+08	1.12426e+08	1.95633e+07	6467.19	1839.61	49.3975	36.5773	265621	15	44970	254359	23404471	4239365	19.671	19.671	-56022.4	-19.671	-7.30099	-0.795	2.49035e+07	8232.55	36.13	11.07	3.37238	2.85334	
K4N10_I28_FC_Mem_DSP_UMC22nm_vpr.xml	system90.eblif	common	16402.87		-1	-1	-1	-1	-1	-1	-1	-1	-1	13456	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3116068	87	32	194165	149840	1	110000	14435	137	137	18769	clb	auto	152.66	1453028	2020.66	12.19	39.056	-620566	-39.056	39.056	822.45	0.754801	0.542536	98.1178	69.3465	96	2032881	50	1.80999e+09	1.14289e+09	1.41383e+08	7532.78	12560.92	311.301	235.78	1879068	17	456202	1306772	216802441	58661370	42.87	42.87	-763031	-42.87	-95.9381	-0.6	1.79203e+08	9547.81	267.51	79.14	20.9947	17.7117	
K4N10_I28_FC_Mem_DSP_UMC22nm_vpr.xml	system100.eblif	common	22101.04		-1	-1	-1	-1	-1	-1	-1	-1	-1	16644	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3788124	88	33	241422	183976	1	138799	17767	151	151	22801	clb	auto	154.94	1845720	2824.54	15.27	40.084	-747014	-40.084	40.084	1032.57	0.889153	0.639778	121.232	85.9184	102	2518749	21	2.19731e+09	1.38521e+09	1.80082e+08	7897.98	16931.94	299.672	225.325	2326233	17	539116	1524308	248591959	66168683	42.384	42.384	-943910	-42.384	-125.282	-0.425	2.28472e+08	10020.3	393.25	100.83	30.6127	26.224	
K4N10_I28_FC_Mem_DSP_UMC22nm_vpr.xml	CH_DFSIN.eblif	common	4698.33		-1	-1	-1	-1	-1	-1	-1	-1	-1	8606	3	9	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1929512	3	33	109707	101561	1	49681	8651	110	110	12100	clb	auto	38.47	664904	1097.20	7.11	282.729	-252400	-282.729	282.729	506.71	0.367351	0.255352	57.3369	38.1219	74	855325	31	1.1637e+09	4.6871e+08	7.07065e+07	5843.51	2471.47	225.053	158.234	764799	24	255814	767497	60546096	10486272	267.347	267.347	-350869	-267.347	-2.25	-0.424	9.08966e+07	7512.12	201.80	47.36	22.1391	17.328	
K4N10_I28_FC_Mem_DSP_UMC22nm_vpr.xml	murax.eblif	common	120.64		-1	-1	-1	-1	-1	-1	-1	-1	-1	245	18	12	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	155428	18	17	3538	3229	1	1541	292	21	21	441	clb	auto	1.77	16185	2.82	0.02	12.333	-10467.8	-12.333	12.333	39.49	0.00707666	0.00581152	1.02894	0.741309	66	27370	32	3.62598e+07	1.978e+07	2.14504e+06	4864.04	63.31	4.1948	3.28957	23513	14	5980	19405	2880064	926110	14.908	14.908	-13258.5	-14.908	-2.683	-0.436	2.73716e+06	6206.71	3.76	1.29	0.413589	0.366661	
K4N10_I28_FC_Mem_DSP_UMC22nm_vpr.xml	smithwaterman.eblif	common	3376.62		-1	-1	-1	-1	-1	-1	-1	-1	-1	7078	79	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1649756	79	38	103295	91422	1	42792	7195	99	99	9801	clb	auto	46.24	432557	933.76	4.65	29.721	-464208	-29.721	29.721	385.41	0.29834	0.226968	47.5403	32.2	52	607013	20	9.25332e+08	3.81438e+08	4.17794e+07	4262.77	1624.22	148.322	104.973	550093	14	173877	422525	28340232	5814232	31.256	31.256	-522717	-31.256	-23.011	-0.753	5.31288e+07	5420.75	106.76	20.04	10.8125	8.73663	
K4N10_I28_FC_Mem_DSP_UMC22nm_vpr.xml	wb_conmax_top.eblif	common	2565.93		-1	-1	-1	-1	-1	-1	-1	-1	-1	2086	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	530816	403	704	22235	22939	1	9522	3193	55	55	3025	clb	auto	17.46	206907	86.60	0.67	17.556	-37516.6	-17.556	17.556	99.93	0.0825732	0.0661587	11.9034	8.31885	82	299042	45	2.75762e+08	1.12426e+08	1.90820e+07	6308.09	2232.78	50.9463	37.8899	264940	14	45634	250832	21707927	3833490	20.135	20.135	-52271.6	-20.135	-8.206	-0.71	2.43236e+07	8040.87	45.68	12.64	4.23819	3.55812	
K4N10_I24_FC_Mem_DSP_UMC22nm_vpr.xml	system90.eblif	common	12578.51		-1	-1	-1	-1	-1	-1	-1	-1	-1	13700	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3073716	87	32	194165	149840	1	109367	14679	138	138	19044	clb	auto	157.32	1444146	2174.61	8.94	40.99	-626250	-40.99	40.99	734.96	0.572062	0.404894	105.768	74.7184	100	2024614	33	1.83881e+09	1.15604e+09	1.44973e+08	7612.53	8617.37	319.125	243.019	1860348	17	452798	1279705	204298743	54542423	43.883	43.883	-789738	-43.883	-140.827	-0.659	1.84939e+08	9711.13	285.14	79.02	21.3821	18.0811	
K4N10_I24_FC_Mem_DSP_UMC22nm_vpr.xml	system100.eblif	common	22087.81		-1	-1	-1	-1	-1	-1	-1	-1	-1	16853	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3753416	88	33	241422	183976	1	138086	17976	153	153	23409	clb	auto	184.58	1850127	2721.64	16.88	39.894	-754270	-39.894	39.894	948.95	0.943649	0.682434	111.305	80.0539	96	2557690	44	2.26482e+09	1.39648e+09	1.73007e+08	7390.62	17192.51	343.096	261.993	2358317	17	594371	1648613	284204960	75918094	41.637	41.637	-928315	-41.637	-153.37	-0.702	2.19508e+08	9377.09	294.57	94.04	23.6278	20.0851	
K4N10_I24_FC_Mem_DSP_UMC22nm_vpr.xml	CH_DFSIN.eblif	common	7559.81		-1	-1	-1	-1	-1	-1	-1	-1	-1	8656	3	9	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1877968	3	33	109707	101561	1	49770	8701	110	110	12100	clb	auto	48.55	648772	1068.39	6.80	282.742	-241260	-282.742	282.742	459.02	0.350473	0.258028	56.7385	37.9485	70	876673	50	1.1637e+09	4.71405e+08	6.59727e+07	5452.29	5493.58	191.758	134.949	766106	22	254388	743275	56424745	9828164	265.882	265.882	-338258	-265.882	-3.387	-0.483	8.48938e+07	7016.02	134.09	30.21	13.1649	10.5354	
K4N10_I24_FC_Mem_DSP_UMC22nm_vpr.xml	murax.eblif	common	125.83		-1	-1	-1	-1	-1	-1	-1	-1	-1	242	18	12	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	153708	18	17	3538	3229	1	1569	289	21	21	441	clb	auto	1.78	15996	2.82	0.02	13.243	-10868.5	-13.243	13.243	40.35	0.00771949	0.0063495	1.06956	0.757793	64	28200	45	3.62598e+07	1.96183e+07	2.04670e+06	4641.05	67.50	4.93781	3.86255	23168	12	6378	20097	2765914	871026	15.543	15.543	-13523.9	-15.543	-2.65	-0.495	2.64102e+06	5988.72	3.83	1.33	0.425829	0.367387	
K4N10_I24_FC_Mem_DSP_UMC22nm_vpr.xml	smithwaterman.eblif	common	3377.20		-1	-1	-1	-1	-1	-1	-1	-1	-1	7073	79	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1608820	79	38	103295	91422	1	42885	7190	99	99	9801	clb	auto	46.22	445472	914.65	4.92	30.92	-432935	-30.92	30.92	353.12	0.319834	0.235758	46.6444	31.4215	52	624281	22	9.25332e+08	3.81169e+08	4.07242e+07	4155.10	1658.56	143.148	101.098	569888	16	192914	464362	32531065	6510968	29.747	29.747	-479941	-29.747	-35.83	-0.812	5.19193e+07	5297.35	112.92	29.77	16.5456	13.0761	
K4N10_I24_FC_Mem_DSP_UMC22nm_vpr.xml	wb_conmax_top.eblif	common	1670.71		-1	-1	-1	-1	-1	-1	-1	-1	-1	2182	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	534016	403	704	22235	22939	1	9941	3289	57	57	3249	clb	auto	19.24	207476	97.06	0.81	18.52	-42155.7	-18.52	18.52	108.58	0.09292	0.0741142	12.5147	8.68439	80	309622	35	2.99941e+08	1.176e+08	1.96622e+07	6051.78	1307.59	45.5467	33.7816	270702	15	49417	261494	23541746	4170674	21.261	21.261	-59159.3	-21.261	-10.468	-0.769	2.52914e+07	7784.36	47.14	13.14	4.22894	3.51453	
K4N10_I36_HC_Mem_DSP_UMC22nm_vpr.xml	system90.eblif	common	21210.52		-1	-1	-1	-1	-1	-1	-1	-1	-1	13486	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3290156	87	32	194165	149840	1	110750	14465	137	137	18769	clb	auto	147.76	1446739	1846.73	10.11	44.534	-639503	-44.534	44.534	926.17	0.701985	0.514921	87.6748	62.2124	106	2237725	44	1.80999e+09	1.14451e+09	1.61142e+08	8585.56	17064.62	389.829	296.027	2032605	18	485081	1438549	263622545	72969549	47.487	47.487	-836485	-47.487	-65.085	-0.77	2.04208e+08	10880.1	499.31	139.72	35.8647	29.5277	
K4N10_I36_HC_Mem_DSP_UMC22nm_vpr.xml	system100.eblif	common	21144.85		-1	-1	-1	-1	-1	-1	-1	-1	-1	16652	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	4011976	88	33	241422	183976	1	140380	17775	151	151	22801	clb	auto	176.80	1887857	2757.76	15.28	38.146	-762603	-38.146	38.146	1156.99	0.861397	0.623627	117.834	83.7498	112	2783831	32	2.19731e+09	1.38565e+09	2.04889e+08	8985.98	15494.75	489.914	371.181	2568721	17	598233	1730371	308472709	84814521	42.285	42.285	-942782	-42.285	-75.4761	-0.438	2.62391e+08	11507.9	660.79	162.35	42.003	34.4422	
K4N10_I36_HC_Mem_DSP_UMC22nm_vpr.xml	CH_DFSIN.eblif	common	6966.80		-1	-1	-1	-1	-1	-1	-1	-1	-1	8607	3	9	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	2040664	3	33	109707	101561	1	51726	8652	110	110	12100	clb	auto	43.63	658904	1022.27	6.60	280.567	-230401	-280.567	280.567	579.56	0.305877	0.229892	50.9778	34.0843	84	919432	42	1.1637e+09	4.68764e+08	8.45145e+07	6984.67	4683.52	197.504	138.67	858823	24	281918	855576	91778426	20137357	272.725	272.725	-333611	-272.725	-4.253	-0.424	1.06939e+08	8837.94	241.59	58.78	22.5453	17.468	
K4N10_I36_HC_Mem_DSP_UMC22nm_vpr.xml	murax.eblif	common	128.41		-1	-1	-1	-1	-1	-1	-1	-1	-1	243	18	12	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	157808	18	17	3538	3229	1	1586	290	21	21	441	clb	auto	1.66	16766	2.70	0.02	12.504	-10978	-12.504	12.504	36.97	0.00662997	0.00534479	0.924321	0.671982	68	34667	46	3.62598e+07	1.96722e+07	2.29777e+06	5210.35	73.55	4.11105	3.25592	26932	14	7188	24254	3839317	1226454	15.179	15.179	-13827.5	-15.179	-1.887	-0.382	2.89581e+06	6566.46	3.83	1.60	0.405116	0.357986	
