arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	raygentop.v	common	622.00		0.91	67408	38	220.19	-1	-1	71384	-1	-1	1068	211	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	248388	211	305	9491	9796	1	6085	1584	41	41	1681	clb	auto	3.92	52736	23.72	0.21	44.673	-10804.3	-44.673	44.673	47.28	0.029599	0.0237476	4.10759	2.79424	46	87854	35	1.50635e+08	5.75597e+07	5.94129e+06	3534.38	267.72	15.6708	11.3036	76911	17	34546	89276	5919762	1168254	51.768	51.768	-14146	-51.768	-8.648	-0.753	7.41883e+06	4413.34	13.92	4.07	1.55715	1.2584	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	sha.v	common	1807.75		1.17	38120	31	1703.20	-1	-1	99416	-1	-1	419	38	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	116440	38	36	4183	4219	1	1635	493	26	26	676	clb	auto	1.32	20537	2.65	0.02	37.732	-10881.4	-37.732	37.732	10.65	0.00443222	0.00351942	0.757697	0.505129	46	33662	20	5.72666e+07	2.25816e+07	2.33079e+06	3447.92	64.25	2.83079	2.11343	29796	14	8076	32576	2107904	403373	43.11	43.11	-13840.2	-43.11	-8.571	-0.528	2.89990e+06	4289.79	4.50	1.45	0.580434	0.476839	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	spree.v	common	109322.72		10.24	364564	36	7421.24	-1	-1	661444	-1	-1	11567	45	0	-1	exited with return code 4	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	45	32	140622	140654	1	44699	11644	127	127	16129	clb	auto	77.04	2338714	760.96	7.84	66.777	-1.6347e+06	-66.777	66.777	574.64	0.50394	0.330484	46.2346	31.4216	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	stereovision0.v	common	604.32		2.70	121904	7	262.61	-1	-1	68528	-1	-1	1773	157	0	-1	exited with return code 139	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	389988	157	197	22240	22437	1	8015	2127	51	51	2601	clb	auto	7.17	70391	36.43	0.26	8.226	-32321.4	-8.226	8.226	81.47	0.0584913	0.041313	8.05999	5.34062	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	stereovision1.v	common	2412.47		3.12	144284	17	675.99	-1	-1	130924	-1	-1	4328	113	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	849552	113	145	43914	44059	1	24388	4586	78	78	6084	clb	auto	17.05	270920	175.87	1.39	21.035	-69185.1	-21.035	21.035	133.36	0.15698	0.110279	17.9236	11.924	56	365653	45	5.77121e+08	2.33246e+08	2.63837e+07	4336.56	1194.47	75.3209	54.3272	343327	14	102110	260443	17809468	3646703	25.554	25.554	-88043.8	-25.554	-4.383	-0.795	3.25748e+07	5354.17	55.63	10.38	4.21477	3.5836	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	stereovision2.v	common	3547.93		9.99	744940	27	930.29	-1	-1	319348	-1	-1	7337	149	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1351088	149	182	66720	66902	1	43550	7668	102	102	10404	clb	auto	33.25	407306	348.19	2.60	34.165	-101658	-34.165	34.165	323.18	0.228344	0.166047	26.7253	18.0027	52	566210	19	9.97967e+08	3.95395e+08	4.18658e+07	4024.01	1462.30	78.7751	58.1239	525836	16	185224	436627	27348747	5911227	39.883	39.883	-130104	-39.883	-164.857	-1.672	5.33906e+07	5131.73	104.54	18.42	8.29663	7.00286	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	stereovision3.v	common	10.62		0.08	9672	6	0.18	-1	-1	36848	-1	-1	34	11	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	43952	11	30	336	366	2	162	75	9	9	81	clb	auto	0.13	827	0.18	0.00	7.198	-346.008	-7.198	6.07547	4.81	0.000759116	0.000599037	0.0813563	0.060745	32	1568	22	4.71829e+06	1.8324e+06	165798.	2046.88	3.32	0.330663	0.260122	1468	15	865	2363	109897	30134	9.944	7.90746	-446.293	-9.944	-10.498	-0.795	219043.	2704.23	0.19	0.09	0.0398882	0.0350561	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	LU8PEEng.v	common	22033.75		18.17	517364	201	12739.04	-1	-1	370880	-1	-1	15912	114	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	2929720	114	102	174749	174851	1	51194	16128	148	148	21904	clb	auto	91.21	1267646	1454.46	7.85	215.13	-605660	-215.13	215.13	825.19	0.504816	0.370281	83.4174	54.4873	76	1532967	20	2.138e+09	8.57485e+08	1.26811e+08	5789.41	5712.97	295.554	206.867	1455679	20	207446	1076130	84564364	14851033	235.025	235.025	-917789	-235.025	-87.4761	-0.71	1.58863e+08	7252.70	425.37	74.86	31.9934	24.958	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	LU32PEEng.v	common	93.75		-1	862740	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 134	unknown	unknown	unknown	unknown	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I20_FC_Mem_DSP_UMC22nm_vpr.xml	mcml.v	common	78.86		-1	648032	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 134	unknown	unknown	unknown	unknown	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	bgm.v	common	4499.29		19.73	416220	60	1694.60	-1	-1	200932	-1	-1	8844	257	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1442636	257	32	61892	61924	1	39784	9133	111	111	12321	clb	auto	44.11	496928	492.92	2.23	77.83	-84340.5	-77.83	77.83	309.91	0.148279	0.107454	27.1056	19.1518	52	759088	41	1.17394e+09	4.76604e+08	4.82568e+07	3916.63	1490.59	89.7571	66.1902	686995	19	219806	696360	57319957	10116253	91.043	91.043	-98312.4	-91.043	-428.032	-1.672	6.17744e+07	5013.75	129.19	34.51	12.2868	9.79374	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	blob_merge.v	common	819.85		0.92	59460	29	255.94	-1	-1	69080	-1	-1	1408	36	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	280456	36	100	10431	10531	1	5077	1544	46	46	2116	clb	auto	4.74	80986	25.79	0.18	27.826	-7920.16	-27.826	27.826	46.59	0.0404879	0.0318407	6.40096	4.19889	50	125561	26	1.94149e+08	7.58843e+07	7.89849e+06	3732.75	413.21	21.0802	15.1926	108590	15	23005	93195	9238220	1454461	33.571	33.571	-9702.05	-33.571	0	0	9.88303e+06	4670.62	25.53	6.94	2.27757	1.84585	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	boundtop.v	common	160.19		5.99	188392	3	90.46	-1	-1	255676	-1	-1	94	113	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	70080	113	192	461	653	1	312	399	14	14	196	clb	auto	0.13	631	0.74	0.01	5.331	-625.608	-5.331	5.331	21.78	0.0012731	0.00112801	0.197405	0.169187	40	1785	21	1.47726e+07	5.06604e+06	534376.	2726.41	9.35	0.602244	0.52851	1424	10	693	821	65979	23473	7.148	7.148	-755.874	-7.148	-25.937	-0.795	681828.	3478.72	0.68	0.08	0.0358311	0.0329088	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	ch_intrinsics.v	common	31.28		0.08	10324	3	0.54	-1	-1	37968	-1	-1	76	99	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	63384	99	130	383	513	1	259	305	13	13	169	clb	auto	0.11	619	0.60	0.00	6.323	-586.758	-6.323	6.323	18.18	0.00103115	0.000889678	0.174031	0.146465	40	1634	29	1.22027e+07	4.09594e+06	453233.	2681.85	8.48	0.567789	0.491342	1178	11	595	863	46231	16528	8.244	8.244	-712.96	-8.244	-25.959	-0.795	578014.	3420.20	0.63	0.09	0.035615	0.0323855	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	diffeq1.v	common	193.01		0.20	36220	71	6.64	-1	-1	50024	-1	-1	632	162	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	145024	162	96	5218	5314	1	3572	890	31	31	961	clb	auto	2.37	32205	8.74	0.07	91.794	-6109.6	-91.794	91.794	25.23	0.0202711	0.0136274	2.81349	1.83999	48	52556	22	8.17052e+07	3.4061e+07	3.35100e+06	3486.99	114.60	10.1451	7.13238	46786	19	21503	52482	3520405	716446	103.637	103.637	-7220.82	-103.637	-3.618	-0.808	4.15695e+06	4325.65	8.77	3.13	1.20583	0.94273	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	diffeq2.v	common	29.99		0.19	35568	22	0.82	-1	-1	44632	-1	-1	88	66	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	63488	66	96	327	423	1	232	250	13	13	169	clb	auto	0.12	894	0.50	0.00	17.165	-628.785	-17.165	17.165	17.81	0.000832108	0.000700736	0.139101	0.114532	32	1935	14	1.22027e+07	4.74267e+06	365344.	2161.80	7.12	0.394032	0.333405	1794	12	705	1408	95986	27493	19.089	19.089	-714.926	-19.089	-0.0989999	-0.0989999	481129.	2846.91	0.44	0.08	0.0289751	0.0262044	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	mkDelayWorker32B.v	common	131878.23		90.81	3168344	70	56.48	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 4	unknown	unknown	unknown	unknown	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	mkPktMerge.v	common	62.24		0.52	56488	2	3.08	-1	-1	50204	-1	-1	156	5	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	93088	5	156	194	350	1	165	317	17	17	289	clb	auto	0.08	30	0.43	0.00	3.14	-27.391	-3.14	3.14	37.65	0.000469396	0.000404725	0.0868274	0.0729849	28	66	7	2.21085e+07	8.40746e+06	562308.	1945.70	12.77	0.110303	0.0932782	66	6	24	30	889	319	3.921	3.921	-30.136	-3.921	-6.231	-0.563	730797.	2528.71	1.06	0.02	0.0082864	0.00737451	
K4N8_I16_FC_Mem_DSP_UMC22nm_vpr.xml	mkSMAdapter4B.v	common	167.17		0.79	57908	11	18.20	-1	-1	48776	-1	-1	278	110	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	154176	110	205	2345	2550	1	1115	593	22	22	484	clb	auto	1.02	9223	3.37	0.02	11.49	-4754.64	-11.49	11.49	68.58	0.00586581	0.0049133	1.10748	0.824241	36	18578	47	4.05283e+07	1.49825e+07	1.26433e+06	2612.26	61.10	2.99921	2.36855	14802	17	5575	14855	1304249	303801	13.96	13.96	-5939.37	-13.96	-16.95	-0.795	1.61269e+06	3332.01	1.63	0.59	0.190683	0.171013	
