arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
K6N10_I48_HC_Mem_DSP_GF12nm_vpr.xml	smithwaterman.eblif	common	1583.86		-1	-1	-1	-1	-1	-1	-1	-1	-1	3089	78	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1418480	78	38	71044	59298	1	36441	3205	63	63	3969	clb	auto	286.19	284352	110.49	0.66	16.33	-366960	-16.33	16.33	180.81	0.0949251	0.0758633	16.0817	11.3172	128	650751	41	3.00664e+08	1.66479e+08	4.44961e+07	11210.9	858.46	71.1277	52.7079	606744	19	141776	345745	77430484	19539910	18.051	18.051	-403828	-18.051	0	0	5.60397e+07	14119.4	25.52	21.47	7.5827	6.48967	
K6N10_I48_HC_Mem_DSP_GF12nm_vpr.xml	wb_conmax_top.eblif	common	717.54		-1	-1	-1	-1	-1	-1	-1	-1	-1	1149	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	465352	403	704	14992	15696	1	7450	2256	40	40	1600	clb	auto	50.84	135974	43.17	0.35	10.523	-28153.3	-10.523	10.523	9.97	0.0481088	0.0402255	8.61167	6.27262	156	284629	36	1.19345e+08	6.19253e+07	2.06360e+07	12897.5	555.80	29.701	23.336	267323	15	38744	233215	37359945	8429707	12.323	12.323	-35369.5	-12.323	0	0	2.58561e+07	16160.0	12.55	11.15	2.64121	2.38658	
K6N10_I48_FC_Mem_DSP_GF12nm_vpr.xml	system90.eblif	common	10769.86		-1	-1	-1	-1	-1	-1	-1	-1	-1	7170	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	4031588	87	32	153712	109346	1	97458	8149	116	116	13456	memory	auto	603.36	1283355	556.24	3.37	23.456	-506970	-23.456	23.456	731.03	0.336672	0.248706	48.265	36.5516	150	2246760	21	1.0576e+09	8.04153e+08	1.76712e+08	13132.6	8310.66	237.106	186.217	2095960	19	353895	1070571	212455551	46267469	25.731	25.731	-586002	-25.731	0	0	2.22205e+08	16513.4	157.95	73.23	21.5379	18.89	
K6N10_I48_FC_Mem_DSP_GF12nm_vpr.xml	system100.eblif	common	13448.78		-1	-1	-1	-1	-1	-1	-1	-1	-1	8941	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	5070848	88	33	195306	138073	1	123885	10064	130	130	16900	memory	auto	977.69	1621546	1039.46	6.97	22.198	-594376	-22.198	22.198	809.43	0.740815	0.543959	91.617	66.1163	164	2727238	20	1.33067e+09	9.70109e+08	2.41113e+08	14267.0	10039.24	244.405	188.446	2605515	19	437898	1284622	265112412	56284181	24.173	24.173	-688238	-24.173	0	0	3.05398e+08	18070.9	190.56	83.47	25.3488	22.1051	
K6N10_I48_FC_Mem_DSP_GF12nm_vpr.xml	smithwaterman.eblif	common	999.27		-1	-1	-1	-1	-1	-1	-1	-1	-1	3089	78	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1486096	78	38	71044	59298	1	36441	3205	63	63	3969	clb	auto	195.29	285830	112.06	0.79	15.497	-329529	-15.497	15.497	112.73	0.0994103	0.0793627	16.0731	11.3712	110	568213	24	3.00664e+08	1.66479e+08	3.91800e+07	9871.50	460.08	61.498	46.1432	516177	17	126561	295378	47101302	11100311	17.347	17.347	-361365	-17.347	0	0	4.95039e+07	12472.6	24.25	16.28	7.54941	6.64426	
K6N10_I48_FC_Mem_DSP_GF12nm_vpr.xml	wb_conmax_top.eblif	common	506.93		-1	-1	-1	-1	-1	-1	-1	-1	-1	1149	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	447780	403	704	14992	15696	1	7450	2256	40	40	1600	clb	auto	41.43	130612	26.15	0.20	10.541	-27594.9	-10.541	10.541	9.25	0.0342925	0.0296379	5.28767	4.01046	114	250363	49	1.19345e+08	6.19253e+07	1.58677e+07	9917.34	380.74	24.9309	19.8494	216012	14	32756	182374	19467742	3761595	11.941	11.941	-34518	-11.941	0	0	1.98283e+07	12392.7	10.38	7.12	2.55618	2.30491	
K6N10_I44_HC_Mem_DSP_GF12nm_vpr.xml	system90.eblif	common	11326.98		-1	-1	-1	-1	-1	-1	-1	-1	-1	7183	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3854040	87	32	153712	109346	1	97388	8162	116	116	13456	memory	auto	830.62	1258126	809.17	5.27	24.175	-516644	-24.175	24.175	695.20	0.556408	0.409463	71.6241	51.6305	190	2473836	35	1.0576e+09	8.04854e+08	2.13951e+08	15900.0	8403.14	280.819	218.442	2341212	20	399354	1281268	329995738	75333860	26.882	26.882	-605998	-26.882	0	0	2.70483e+08	20101.3	177.52	93.98	21.8607	19.2158	
K6N10_I44_HC_Mem_DSP_GF12nm_vpr.xml	system100.eblif	common	18317.21		-1	-1	-1	-1	-1	-1	-1	-1	-1	8941	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	4867572	88	33	195306	138073	1	123901	10064	130	130	16900	memory	auto	828.96	1642172	1044.37	5.30	23.759	-612016	-23.759	23.759	663.18	0.440739	0.329083	86.8555	62.9456	188	3173159	40	1.33067e+09	9.70109e+08	2.67268e+08	15814.7	15187.12	264.763	205.887	2987755	17	518903	1620549	432840934	97629826	26.959	26.959	-722150	-26.959	0	0	3.35659e+08	19861.5	180.66	106.18	21.4196	18.9183	
K6N10_I44_HC_Mem_DSP_GF12nm_vpr.xml	smithwaterman.eblif	common	1435.39		-1	-1	-1	-1	-1	-1	-1	-1	-1	3087	78	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1469216	78	38	71044	59298	1	36373	3203	63	63	3969	clb	auto	285.45	284001	116.77	0.78	16.671	-325669	-16.671	16.671	171.14	0.101601	0.0813324	16.8237	12.0579	132	648115	36	3.00664e+08	1.66371e+08	4.46018e+07	11237.6	711.42	71.3778	53.987	603989	22	146993	346973	77784294	19553717	18.671	18.671	-375059	-18.671	0	0	5.70316e+07	14369.3	27.36	22.65	8.23879	7.10605	
K6N10_I44_HC_Mem_DSP_GF12nm_vpr.xml	wb_conmax_top.eblif	common	602.10		-1	-1	-1	-1	-1	-1	-1	-1	-1	1142	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	454460	403	704	14992	15696	1	7513	2249	39	39	1521	clb	auto	34.83	133854	25.53	0.23	10.682	-28570.8	-10.682	10.682	5.78	0.0391678	0.0281555	4.9982	3.77309	156	293626	46	1.12794e+08	6.1548e+07	1.91821e+07	12611.5	485.92	27.3014	21.6323	271802	16	42203	247560	41557820	9294013	12.141	12.141	-34827.6	-12.141	0	0	2.40646e+07	15821.6	12.15	11.94	2.66653	2.3921	
K6N10_I44_FC_Mem_DSP_GF12nm_vpr.xml	system90.eblif	common	10543.99		-1	-1	-1	-1	-1	-1	-1	-1	-1	7183	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3854776	87	32	153712	109346	1	97388	8162	116	116	13456	memory	auto	522.14	1260710	724.20	4.06	23.173	-493739	-23.173	23.173	443.25	0.398856	0.259994	62.2813	45.7706	150	2215402	34	1.0576e+09	8.04854e+08	1.73428e+08	12888.5	8274.54	278.903	216.909	2073981	23	372754	1123828	213726951	46596227	24.555	24.555	-592513	-24.555	0	0	2.18311e+08	16224.0	213.59	79.59	28.7069	24.9055	
K6N10_I44_FC_Mem_DSP_GF12nm_vpr.xml	system100.eblif	common	13542.44		-1	-1	-1	-1	-1	-1	-1	-1	-1	8941	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	4860912	88	33	195306	138073	1	123901	10064	130	130	16900	memory	auto	1226.26	1648487	1094.85	7.70	24.157	-593297	-24.157	24.157	807.53	0.757998	0.55837	96.5156	69.2493	158	2769356	41	1.33067e+09	9.70109e+08	2.28186e+08	13502.1	9717.25	263.453	203.466	2623941	19	466916	1366622	267178367	56727531	26.099	26.099	-700210	-26.099	0	0	2.88562e+08	17074.7	184.33	84.59	25.2037	22.0398	
K6N10_I44_FC_Mem_DSP_GF12nm_vpr.xml	smithwaterman.eblif	common	1544.57		-1	-1	-1	-1	-1	-1	-1	-1	-1	3087	78	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1427036	78	38	71044	59298	1	36373	3203	63	63	3969	clb	auto	306.59	296937	108.24	0.74	15.848	-318722	-15.848	15.848	160.87	0.0967221	0.0780938	15.4666	11.0811	112	575708	37	3.00664e+08	1.66371e+08	3.90567e+07	9840.45	833.60	67.781	50.1944	524134	19	137565	320783	48844774	11110147	17.296	17.296	-358744	-17.296	0	0	4.92503e+07	12408.7	22.37	16.32	7.48191	6.47781	
K6N10_I44_FC_Mem_DSP_GF12nm_vpr.xml	wb_conmax_top.eblif	common	615.81		-1	-1	-1	-1	-1	-1	-1	-1	-1	1142	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	434160	403	704	14992	15696	1	7513	2249	39	39	1521	clb	auto	50.49	130680	38.29	0.33	10.187	-27393.9	-10.187	10.187	8.91	0.0513994	0.0432836	7.29858	5.47927	118	234912	32	1.12794e+08	6.1548e+07	1.51992e+07	9992.93	469.94	28.3893	22.3473	212721	15	33820	185564	17916823	3484222	11.541	11.541	-33095.6	-11.541	0	0	1.90103e+07	12498.6	10.48	6.62	2.58141	2.3231	
K6N10_I40_HC_Mem_DSP_GF12nm_vpr.xml	system90.eblif	common	15093.90		-1	-1	-1	-1	-1	-1	-1	-1	-1	7249	87	508	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	3794472	87	32	153712	109346	1	97598	8228	116	116	13456	memory	auto	794.96	1274651	728.78	4.12	24.859	-511145	-24.859	24.859	483.60	0.433839	0.322243	61.9639	45.2078	182	2520639	31	1.0576e+09	8.0841e+08	2.03095e+08	15093.3	12501.18	232.173	181.363	2391879	19	433785	1356794	349401763	79351767	26.859	26.859	-621189	-26.859	0	0	2.53140e+08	18812.4	176.97	103.20	24.7036	21.8155	
K6N10_I40_HC_Mem_DSP_GF12nm_vpr.xml	system100.eblif	common	30462.88		-1	-1	-1	-1	-1	-1	-1	-1	-1	9029	88	602	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	4779236	88	33	195306	138073	1	123718	10152	130	130	16900	memory	auto	1079.56	1608816	1060.60	5.25	23.07	-609380	-23.07	23.07	640.70	0.516642	0.402833	88.6493	63.4891	182	3149608	37	1.33067e+09	9.74851e+08	2.55675e+08	15128.7	26980.02	275.376	213.129	2981878	18	553704	1711357	451056094	100900466	25.87	25.87	-721628	-25.87	0	0	3.19141e+08	18884.1	196.60	120.71	24.4131	21.4087	
K6N10_I40_HC_Mem_DSP_GF12nm_vpr.xml	smithwaterman.eblif	common	1476.46		-1	-1	-1	-1	-1	-1	-1	-1	-1	3084	78	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	1395812	78	38	71044	59298	1	36306	3200	63	63	3969	clb	auto	197.19	294378	116.49	0.79	16.752	-321126	-16.752	16.752	106.92	0.125893	0.0990993	16.1866	11.4635	146	648284	30	3.00664e+08	1.66209e+08	4.83535e+07	12182.8	917.05	72.0486	53.9708	614915	20	150050	354487	81705223	19618679	18.262	18.262	-356520	-18.262	0	0	6.06274e+07	15275.2	31.54	23.55	8.1847	7.08747	
K6N10_I40_HC_Mem_DSP_GF12nm_vpr.xml	wb_conmax_top.eblif	common	574.32		-1	-1	-1	-1	-1	-1	-1	-1	-1	1147	403	0	-1	success	v8.0.0-4008-ge73e88940	release IPO VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.4.0-77-generic x86_64	2021-07-01T01:25:16	qlsof01	/home/tpagarani/git/Quicklogic-Corp/vtr-verilog-to-routing/vtr_flow/tasks	455172	403	704	14992	15696	1	7461	2254	39	39	1521	clb	auto	51.36	134454	35.81	0.26	10.941	-28366.5	-10.941	10.941	8.98	0.0356794	0.0304201	6.12535	4.63168	162	300914	40	1.12794e+08	6.18175e+07	1.94738e+07	12803.3	418.45	31.5693	25.2211	273549	16	42565	244808	42710453	9410795	12.026	12.026	-34236.7	-12.026	0	0	2.46365e+07	16197.6	12.80	13.12	3.19127	2.86588	
